MSSubClass,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,TotRmsAbvGrd,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,TotalSF,TotalPorchSF,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,GarageAge,QualityScore,BasementQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,PoolArea,YrSold,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalBaths,WasRemodeled,YearsSinceSold,GarageQualityScore,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed,Street_encoded,Alley_encoded,Utilities_encoded,CentralAir_encoded,LotFrontage_WasMissing_encoded,MasVnrArea_WasMissing_encoded,GarageYrBlt_WasMissing_encoded,Condition1_encoded,Condition2_encoded,ExterQual_encoded,ExterCond_encoded,BsmtQual_encoded,BsmtCond_encoded,BsmtFinType1_encoded,BsmtFinType2_encoded,HeatingQC_encoded,KitchenQual_encoded,FireplaceQu_encoded,GarageFinish_encoded,GarageQual_encoded,GarageCond_encoded,PoolQC_encoded,SaleCondition_encoded,Neighborhood_encoded,Exterior1st_encoded,Exterior2nd_encoded,MSSubClass_encoded,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,HouseAgeGroup_Historic (100+),HouseAgeGroup_Mature (26-50),HouseAgeGroup_Old (51-100),HouseAgeGroup_Recent (11-25),NeighborhoodTier_Mid_Tier,NeighborhoodTier_Premium,NeighborhoodTier_Standard,SalePrice_transformed
0.2941176470588235,0.13356164383561642,0.027577181051204748,0.46376811594202927,0.9500000000000028,0.0,0.06201275690999292,0.14246947082767977,0.0,0.0916530278232406,0.05530059660394676,0.2711864406779661,0.0,0.15090429540316502,0.33333333333333337,0.9805970149253731,0.40620592383638926,0.29871645274212366,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.11919775792608164,0.0,1.0,0.15832443952056593,0.5362318840579711,0.04999999999999999,0.42276422764227645,0.8090909090909093,0.6153846153846154,0.5090590383853294,0.1414141414141414,0.363537783802101,0.15913639450459083,0.5361388492629577,7,9,1.0,0.0,1,0,3,1,0,2.0,0,2009,0,0,0,2.0,1,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6835479501864444,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.0777471090992625,2.836967705336552,0.0,-1.5132481597325356,0.0,-0.4157097509343708,0.0,24.81373619166861,5.231046357759251,18.708286933869708,2.807855687746713,7.745966692414834,6.734327301392767,155.17846237878686,4.697751134752798,1,0.0,0.0,1,0,0,0,3,5,4,4,4.0,4.0,5.0,4.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,155157.53688092728,146911.80436151786,149234.10689823874,171117.01682287912,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,7.815380885116852
0.0,0.13356164383561642,0.03262988151160345,0.6739130434782616,0.25,0.0,0.0979801559177888,0.21099050203527814,0.0,0.14140752864157122,0.1216154199173933,0.0,0.0,0.0998492840994725,0.24999999999999997,0.9776119402985074,0.2538787023977433,0.0,0.0,0.427536231884058,0.0,0.0,0.0,0.9999999999999999,0.12208793133648627,0.22979552093476144,1.0,0.1013715554999106,0.32608695652173914,0.75,0.47154471544715454,0.4636363636363636,0.46153846153846156,0.5897324025596276,0.0404040404040404,0.2984775641025641,0.13943442908665574,0.20173561578697097,5,5,0.0,0.0,1,0,3,1,1,1.0,0,2009,0,0,0,1.0,0,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6836668196228682,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.611058751643539,2.836967705336552,0.0,-1.6456605018282902,10.41785197274444,-1.1760171684051135,0.0,24.81373619166861,5.499286289742562,23.515952032609693,2.221832341815843,7.745966692414834,6.484340964339539,215.56865204584423,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,3.0,4.0,4,3.0,1.0,1.0,3.0,3.0,4.0,5,144307.13574097137,152092.28855028935,151892.11999401156,184796.9723193198,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,7.43946608633495
0.2941176470588235,0.1815068493150685,0.04995676458902989,0.4492753623188417,0.75,0.0,0.05776045357902197,0.0,0.1665239726027397,0.1170212765957447,0.1181734740706746,0.3927360774818402,0.0,0.24981160512434064,0.33333333333333337,0.9646766169154228,0.1692524682651622,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.1787528463829042,0.0,0.4559440559440559,0.13784515868694786,0.5507246376811594,0.25,0.6829268292682927,0.590909090909091,0.46153846153846156,0.23967932653985757,0.09090909090909091,0.10356811862835955,0.13165884605210168,0.423204945316215,6,7,0.0,0.0,1,1,3,1,1,1.0,0,2008,0,0,0,1.5,1,15,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.2423264622061443,2.836967705336552,0.0,-1.7029597049977347,0.0,-0.7234444175958598,0.0,24.81373619166861,5.487888263950796,18.05547008526779,2.807855687746713,8.602325267042627,7.0813761378682125,186.767470711754,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,2.0,1.0,2,3.0,4.0,1.0,3.0,3.0,4.0,5,205455.5705898798,160974.3913894325,161171.09863013698,163389.8026049854,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,7.89323644560181
0.0,0.13356164383561642,0.03332632218560845,0.7681159420289863,0.46666666666666856,0.085,0.10914245216158754,0.0,0.1815068493150685,0.17021276595744683,0.16200091785222578,0.0,0.0,0.13300678221552373,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.1529164477141356,0.0,0.5923076923076923,0.12170831598896333,0.2318840579710145,0.5333333333333333,0.0,0.4818181818181819,0.5384615384615384,0.4319371727748692,0.1414141414141414,0.0,0.16747586892167854,0.14526866381359965,5,5,0.0,0.0,2,0,3,1,0,0.0,0,2009,0,0,1,2.0,0,14,0.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.391198065805728,2.836967705336552,0.0,-1.4619459427933226,0.0,-0.4157097509343708,0.0,24.81373619166861,5.619189530526856,24.81934729198172,2.221832341815843,7.745966692414834,6.654315356821612,248.05682005315265,4.697751134752798,1,0.0,0.0,1,0,0,1,5,5,3,3,4.0,3.0,3.0,1.0,3,3.0,4.0,3.0,3.0,3.0,4.0,5,199496.7436712329,161936.0535424952,166465.06334626654,185260.03819572995,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,7.725635761454584
0.588235294117647,0.08150684931506848,0.008282502512327934,0.9565217391304355,0.8999999999999986,0.01125,0.0,0.0,0.5886130136986301,0.22504091653027825,0.24782010096374482,0.0,0.0,0.20346646571213262,0.33333333333333337,0.9970149253731343,0.28067700987306066,0.16802800466744455,0.03656307129798903,0.0,0.0,0.0,0.0,0.36363636363636365,0.21501138553161678,0.019474196689386564,0.0,0.48169155415165144,0.043478260869565216,0.09999999999999998,0.15447154471544716,0.6363636363636366,0.5384615384615384,0.3409974505303933,0.24242424242424243,0.20163067130888915,0.6544887844522387,0.037743699476937745,7,5,0.0,0.0,2,0,2,1,1,2.0,0,2006,1,0,0,2.0,0,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-0.8147100975628214,2.836967705336552,3.142267952833733,-0.0969358923806093,4.298807018022108,0.0,0.0,24.81373619166861,5.814831847365372,0.0,3.016154085343154,6.6932802122726045,6.93515044492429,306.41240946560106,4.697751134752798,1,0.0,0.0,1,1,0,0,5,5,4,3,4.0,3.0,1.0,1.0,5,4.0,3.0,3.0,3.0,3.0,4.0,5,191978.4149543379,214779.58038757095,216070.7134645832,200108.6432057944,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,7.871894368737803
0.0,0.2191780821917808,0.04359999065180303,0.7101449275362324,0.3333333333333357,0.0,0.13784549964564138,0.0,0.21361301369863012,0.20900163666121116,0.21638366223038089,0.0,0.0,0.1776563677467973,0.24999999999999997,0.9800995024875622,0.3709449929478138,0.0,0.0,0.0,0.0,0.36666666666666664,0.0,0.2727272727272727,0.1944298476090384,0.17137293086660177,0.6092404072043853,0.11827362945142457,0.28985507246376807,0.6666666666666666,0.4308943089430895,0.6000000000000002,0.8461538461538461,0.2881724293573892,0.24242424242424243,0.2950650563219083,0.162739934899817,0.22521398002853077,7,5,1.0,0.0,1,0,2,1,1,2.0,0,2007,0,0,0,2.0,0,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.425534979315735,2.836967705336552,0.0,-1.4907654982903984,9.50131292128926,0.0,0.0,24.81373619166861,5.750347160629719,27.892651361962702,2.221832341815843,9.219544457292889,6.842100027259235,289.7454876404335,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,4,3.0,4.0,6.0,1.0,3,3.0,1.0,1.0,3.0,3.0,4.0,5,146591.47647100576,176043.59554448596,171604.82224922668,186478.13647894468,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,7.845029563669777
0.2941176470588235,0.19863013698630133,0.03823412559302624,0.5072463768115938,0.75,0.14,0.06839121190644933,0.0,0.1464041095890411,0.11914893617021277,0.12712253327214318,0.36610169491525424,0.0,0.2467972871137905,0.41666666666666663,0.9661691542288556,0.22002820874471085,0.19603267211201866,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.1784901033455947,0.0,0.5302197802197802,0.17518350628659984,0.4927536231884059,0.25,0.6585365853658537,0.5454545454545456,0.46153846153846156,0.3433540510775195,0.09090909090909091,0.13594890510948904,0.17003426728056528,0.3544341417023301,5,7,0.0,0.0,1,1,3,1,2,1.0,0,2007,0,0,0,1.5,1,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.958329686309621,2.836967705336552,0.0,-1.4467072891786383,0.0,-0.7234444175958598,0.0,24.81373619166861,5.517092945778914,19.6468827043885,2.807855687746713,8.888194417315589,7.072554333395583,189.335474218566,4.697751134752798,1,0.0,0.0,1,0,0,0,1,5,3,3,3.0,3.0,2.0,1.0,5,4.0,4.0,1.0,3.0,3.0,4.0,5,148003.50245403268,152092.28855028935,151892.11999401156,171117.01682287912,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,7.79284301070277
0.0,0.2636986301369863,0.047339269438407064,0.9710144927536231,0.93333333333333,0.155,0.0,0.0,0.6960616438356164,0.2661211129296236,0.2983019733822855,0.0,0.0,0.2449133383571967,0.41666666666666663,0.9980099502487562,0.6107193229901269,0.0,0.08043875685557587,0.0,0.0,0.0,0.0,0.36363636363636365,0.25626204238921,0.04284323271665044,0.0,0.14266428516439225,0.028985507246376815,0.06666666666666665,0.13821138211382114,0.690909090909091,0.5384615384615384,0.3475526312876598,0.1414141414141414,0.3796546935316826,0.1958554434567122,0.0320375653827865,8,5,0.0,0.0,2,0,3,1,1,3.0,0,2007,0,0,0,2.0,0,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.2013867253673194,2.836967705336552,3.960284220108044,-1.3044126246000218,5.89214124161988,-0.4157097509343708,0.0,24.81373619166861,5.905631252581221,0.0,2.221832341815843,9.899494936611664,7.0669964772915685,347.8323245881369,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,1.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,295211.79941291583,213616.7330833042,214423.47035201915,184113.56170540248,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,8.002532442117149
0.2352941176470588,0.18835616438356162,0.03735072097969104,0.8768115942028984,0.7166666666666686,0.075,0.07547838412473423,0.0,0.1738013698630137,0.13617021276595745,0.1142726021110601,0.42518159806295397,0.0,0.2592313489073097,0.41666666666666663,0.9915422885572138,0.35684062059238364,0.16802800466744455,0.12797074954296161,0.0,0.0,0.0,0.0,0.4545454545454545,0.19337887545980034,0.06815968841285297,0.5120192307692307,0.18654269758481695,0.12318840579710144,0.2833333333333333,0.24390243902439027,0.5818181818181819,0.5384615384615384,0.31687500521890155,0.19191919191919193,0.21197143499775079,0.1872618453954427,0.09177365668093199,6,5,0.0,0.0,2,1,3,1,0,2.0,0,2008,0,0,0,2.5,0,15,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.884565022207426,2.836967705336552,4.455926385315103,-1.349604402519151,6.978068276289805,-0.1843740538091855,0.0,24.81373619166861,5.474709029722238,20.63976744055029,2.743805156179368,8.717797887081348,7.108399801658721,209.493672842314,4.697751134752798,1,0.0,0.0,1,0,0,0,6,5,4,3,4.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,190358.4908288832,164983.62030207235,169956.35142255004,239088.07493637988,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,7.889680843818228
0.588235294117647,0.12397260273972603,0.02580102362756783,0.8188405797101446,0.5833333333333357,0.0,0.06520198440822113,0.7598371777476255,0.0,0.2435351882160393,0.26801284993116103,0.0,0.0,0.22004521477015826,0.16666666666666666,0.9875621890547263,0.3723554301833568,0.0,0.09872029250457039,0.0,0.0,0.2916666666666667,0.0,0.4545454545454545,0.232615169031354,0.18889970788704966,1.0,0.22520551791496396,0.18115942028985507,0.41666666666666663,0.3089430894308943,0.690909090909091,0.5384615384615384,0.08639599049593405,0.696969696969697,0.2518180887022431,0.3086713466452328,0.1631003328578222,8,5,1.0,0.0,1,1,1,1,0,2.0,0,2010,1,0,0,2.5,0,13,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6837971049124099,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.6653289590071196,2.836967705336552,4.177816873735674,-0.8460322133464918,9.799049484964009,0.8667086936375372,0.0,24.81373619166861,5.852841374741315,19.18332609325088,3.016154085343154,7.563068160475615,6.990224522464876,325.271750382755,4.697751134752798,1,0.0,0.0,1,1,0,0,5,5,4,3,4.0,3.0,6.0,4.0,3,4.0,4.0,3.0,3.0,3.0,4.0,5,275706.23196347035,165697.37212183035,170531.1071124526,197563.46198630135,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,7.938759837940693
0.2352941176470588,0.24315068493150682,0.04978849704363271,0.7608695652173925,0.45000000000000284,0.0,0.0,0.0,0.3458904109589041,0.13224222585924714,0.18976594768242314,0.39128329297820824,0.0,0.30802562170308967,0.5,0.9835820895522387,0.37658674188998587,0.0,0.0,0.0,0.0,0.575,0.0,0.9090909090909091,0.21396041338237873,0.26874391431353456,0.0,0.16591415974115634,0.23913043478260868,0.5499999999999999,0.3739837398373984,0.6272727272727275,0.5384615384615384,0.31194606355676224,0.19191919191919193,0.1942756963706684,0.15687449825367752,0.19388968140751317,7,6,0.0,0.0,2,1,3,1,1,2.0,0,2007,0,0,0,2.5,0,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.0223965253246603,2.836967705336552,0.0,-1.5276151663167206,10.931612926339492,-0.1843740538091855,0.0,24.81373619166861,5.689714603310113,0.0,2.743805156179368,9.591663046625438,7.236697345226839,204.89966992470283,4.697751134752798,1,0.0,0.0,1,0,0,0,9,5,3,3,4.0,3.0,1.0,1.0,3,3.0,4.0,3.0,3.0,3.0,4.0,5,188693.3958431743,163152.93621575343,170222.5124692659,234764.7323411692,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,7.895932237209729
0.9411764705882353,0.04794520547945205,0.011100983897730725,0.9637681159420293,0.9166666666666643,0.05,0.08132530120481928,0.0,0.03767123287671233,0.08952536824877251,0.16934373565855898,0.0,0.0,0.13903541823662396,0.24999999999999997,0.9975124378109452,0.3702397743300423,0.0,0.051188299817184646,0.0,0.0,0.0,0.0,0.4545454545454545,0.11254160098090735,0.027263875365141188,0.8391224862888482,0.301564230745204,0.03623188405797101,0.08333333333333331,0.14634146341463417,0.5363636363636366,0.8461538461538461,0.4088138555201146,0.24242424242424243,0.3508225100459242,0.31023873662697954,0.020090347123157395,6,5,1.0,0.0,1,0,2,1,0,2.0,0,2008,0,0,0,2.0,0,15,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.3317763512849827,2.836967705336552,3.487134411373761,-0.8409373415794006,4.941884744257085,0.0,0.0,24.81373619166861,5.638657030523477,21.42428528562855,3.157984941134465,5.916079783099616,6.682064336232652,152.437428305794,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,4.0,3.0,6.0,1.0,5,3.0,4.0,3.0,3.0,3.0,4.0,5,132339.17023053791,213860.54492631304,214053.8553226605,141345.10882800608,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,7.7969210139958625
0.0,0.30479452054794515,0.0639276449554792,0.9710144927536231,0.9500000000000028,0.19,0.23919206236711552,0.0,0.2679794520547945,0.32340425531914896,0.37677833868747135,0.0,0.0,0.30934438583270535,0.41666666666666663,0.9980099502487562,0.6403385049365303,0.2917152858809801,0.11517367458866545,0.0,0.0,0.0,0.0,0.5454545454545454,0.31686810299527063,0.06134371957156767,0.6831983805668016,0.13086151563711843,0.028985507246376815,0.04999999999999999,0.13821138211382114,0.7090909090909092,0.9230769230769231,0.22808687592374555,0.393939393939394,0.32917120834630953,0.18009680220010596,0.03405848787446504,8,5,1.0,0.0,2,0,2,1,1,3.0,0,2007,0,0,0,3.0,1,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.3043953500908043,2.836967705336552,4.342699719722724,-1.388876884784939,6.721455297272564,0.3955543399196267,0.0,24.81373619166861,6.0237126291784095,36.74234614174768,2.221832341815843,10.488088481701515,7.239922901443016,403.05760494362136,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,5.0,3.0,6.0,1.0,5,4.0,5.0,3.0,3.0,3.0,4.0,6,295211.79941291583,213616.7330833042,214423.47035201915,184113.56170540248,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,8.21515217176616
