Id,SalePrice
1564,149554.2960451641
1565,145048.61540789888
1566,265816.38959552
1567,76119.69697141793
1568,234133.69685274546
1569,146839.33246135584
1570,137641.0506003287
1571,113731.81252026248
1572,144741.49335972575
1573,235947.88273483273
1574,117477.50009833372
1575,217682.58784059796
1576,239774.76281339276
1577,200336.1652622048
1578,154517.04766277954
1579,144992.93346157722
1580,192658.38322756428
1581,165593.86786886535
1582,133921.5928397187
1583,325227.3793785859
1584,224673.72483012342
1585,143053.9141312528
1586,71027.86917811728
1587,97691.84165514173
1588,150279.72002949368
1589,92561.31309466176
1590,134510.54714979907
1591,90493.47286344405
1592,116835.62277993311
1593,128383.41609639597
1594,132165.1738654186
1595,112196.54543405512
1596,248890.01195553414
1597,185832.250487153
1598,188035.37719701222
1599,174148.51832522362
1600,167053.9042618536
1601,70223.12857970934
1602,118395.9725423808
1603,73649.06343768512
1604,265201.6898669036
1605,246246.0843679779
1606,168607.0733484169
1607,170331.5491564751
1608,218168.87159247376
1609,201298.52297552314
1610,166407.4606641218
1611,140602.8687670564
1612,165524.3086845362
1613,155890.3831625062
1614,129885.09506362448
1615,91161.44421233106
1616,72517.93370032191
1617,90544.47947200085
1618,124967.72573451161
1619,141112.74175784955
1620,153227.4175476793
1621,135385.416377851
1622,140366.74623438393
1623,295874.83127708
1624,212431.2348959058
1625,121291.60086160524
1626,161601.37142510584
1627,193532.99160388802
1628,285784.5737186595
1629,178107.63033652102
1630,368730.18290927383
1631,207695.58902181295
1632,244279.62631754891
1633,168347.52941941057
1634,192127.65992010152
1635,177929.2998477076
1636,152098.50984404667
1637,206833.23238808595
1638,189424.67970225317
1639,180716.47208722972
1640,262075.985566813
1641,174233.95953981826
1642,234844.70103383638
1643,235122.51441090237
1644,234148.602239023
1645,199724.74795014694
1646,161561.2587074989
1647,157302.23334174557
1648,133328.96929893436
1649,141828.9863165663
1650,111096.42914064223
1651,123068.40951806534
1652,99397.99930971596
1653,102825.84331550877
1654,145031.5591181851
1655,144533.6468122261
1656,148143.85614585952
1657,150658.77507735475
1658,148129.74821291264
1659,128960.37603979357
1660,153208.67262052387
1661,473124.3600404372
1662,422390.6867749246
1663,394768.3512984314
1664,505158.8417198064
1665,318983.7892881705
1666,335530.4592139862
1667,366278.1820275257
1668,341335.92908664525
1669,292627.8325728096
1670,356843.3859868562
1671,278152.35189211933
1672,433495.1159299192
1673,308453.8501180865
1674,246016.9477784669
1675,189663.59198986721
1676,192608.51173596966
1677,222611.81588409588
1678,456644.5009042896
1679,403233.37320172554
1680,353090.3359625811
1681,251923.20149066695
1682,314137.3377139261
1683,176366.5252166907
1684,174919.41174963795
1685,170113.98346768838
1686,169793.42632480813
1687,167197.76300783805
1688,193915.0678950832
1689,192065.5763894324
1690,193779.9986856249
1691,181966.05754232945
1692,259863.00363259425
1693,169597.85833024405
1694,187239.0057064116
1695,164767.27504251158
1696,275943.8193677658
1697,167648.79941453575
1698,356281.7556585261
1699,328469.4040070841
1700,255210.732043552
1701,272649.3633890895
1702,250593.75801737056
1703,264179.8530320647
1704,297155.275313529
1705,223279.19351148597
1706,428370.28337520215
1707,218113.25700319506
1708,209511.4518378409
1709,270446.78794578044
1710,222694.0508344583
1711,255531.9993413071
1712,258380.69673268273
1713,276425.95030333975
1714,234856.44168440145
1715,209687.92968644243
1716,189157.84171714165
1717,176978.3421334478
1718,133285.54872748212
1719,203955.38854468658
1720,236738.7894797478
1721,164525.00481079554
1722,121489.29749173237
1723,162341.5644448122
1724,204090.2473867132
1725,236264.3810270075
1726,193949.61962008735
1727,154149.0701872452
1728,173608.54938941714
1729,162804.21934510456
1730,148022.52742402977
1731,122467.91247142863
1732,131346.03861474
1733,117333.4806661319
1734,118099.39329294418
1735,130529.0097813826
1736,121999.68947607091
1737,342982.2418283623
1738,236775.35872424045
1739,253174.62322427845
1740,213308.20865782993
1741,190527.75396722564
1742,171753.24661186902
1743,174430.1094067308
1744,334301.9638561378
1745,219290.33733200526
1746,190455.74827408599
1747,210636.2645498749
1748,235173.34477131485
1749,158319.1366326849
1750,125670.54389128498
1751,240190.7341663272
1752,121408.95037823211
1753,144863.32334346793
1754,184157.77562332863
1755,173929.31016648168
1756,126364.73779620253
1757,121078.61940574042
1758,144543.68932648437
1759,168204.79890079296
1760,164932.48741689793
1761,140880.67843475408
1762,178466.22756016854
1763,167870.06856537907
1764,119536.96678232122
1765,172984.19898817522
1766,183859.47856903018
1767,225934.28409085918
1768,149273.50784433764
1769,170067.3641464425
1770,154015.76422700196
1771,121935.08817609843
1772,134750.72545295747
1773,129852.32337262492
1774,130817.62641875344
1775,143231.35355286085
1776,125976.71739737655
1777,118353.15273271003
1778,144156.81338483572
1779,112094.82967914593
1780,159032.4979566148
1781,131489.71739537586
1782,81477.95819227047
1783,147472.59586889716
1784,115640.42069904992
1785,122573.01457352431
1786,129806.94800327822
1787,161889.07142141115
1788,58147.03974544707
1789,96368.60078155118
1790,75702.87672140292
1791,175794.37079307818
1792,162277.7639071227
1793,129844.60846712133
1794,153754.6964621259
1795,136356.3866835389
1796,125916.5403805389
1797,118159.3342863007
1798,124445.84599960035
1799,118755.0442327991
1800,131762.6603007416
1801,125647.26281816712
1802,121545.06485959739
1803,148438.72799026532
1804,142189.1519599674
1805,141882.1494952855
1806,126585.38697738653
1807,137082.99324052688
1808,116714.10302505703
1809,126721.28463054489
1810,144325.6647117767
1811,97756.44977568956
1812,96853.92974489805
1813,128740.07960824647
1814,93309.26534794118
1815,58565.603450959716
1816,100456.59951800281
1817,114404.6254199437
1818,148341.3602721188
1819,128456.6307310678
1820,56910.8815371257
1821,107396.72329803946
1822,144333.8600657077
1823,50753.38884659003
1824,122801.3828067759
1825,133903.08076869993
1826,104580.80992849861
1827,104629.48008635631
1828,134947.8831759328
1829,119035.05781052954
1830,148851.06348200314
1831,150226.2274373147
1832,92500.80335259298
1833,143889.4017908907
1834,124874.38624750481
1835,126319.84433362924
1836,140167.299871417
1837,93369.39417866364
1838,128728.44729378374
1839,101147.41171854403
1840,165160.8546412527
1841,155603.35918764395
1842,82277.46870806674
1843,132149.7188209894
1844,135087.95648565027
1845,140237.27883975045
1846,152346.10010520022
1847,173007.0094721343
1848,61786.45133812574
1849,107317.2403669828
1850,117780.12072613464
1851,157010.5653001419
1852,126133.32821106954
1853,137152.70898212522
1854,176195.0649695979
1855,150345.28795435748
1856,232009.30069343947
1857,149302.665323204
1858,134598.24964658203
1859,118724.20579560309
1860,154969.78733177186
1861,117877.10501342507
1862,293945.55888691475
1863,280313.44164556457
1864,279309.826997978
1865,337402.7305238114
1866,355902.4474539824
1867,238116.47002019634
1868,315937.65657382493
1869,208620.77539296003
1870,227683.75520036317
1871,238989.4246788479
1872,168055.92712021468
1873,254897.405437546
1874,144778.43878472806
1875,208351.65471609103
1876,200433.23305014218
1877,214622.0429329988
1878,195118.8033304222
1879,137246.60402159838
1880,142495.22033220917
1881,249128.1970635589
1882,254062.8695240593
1883,194353.680207062
1884,210817.366628172
1885,255102.070890668
1886,303717.2980175162
1887,205603.202515431
1888,278200.99254372134
1889,164852.8408994073
1890,126992.70863273775
1891,142857.7512119918
1892,97606.89691289453
1893,128105.35643393695
1894,128087.39253077189
1895,133782.16660459625
1896,130607.29763768938
1897,113381.62169369178
1898,114006.93815276072
1899,161287.453113346
1900,162878.05025360917
1901,170732.61304422576
1902,138458.1209748255
1903,217495.57240901838
1904,128613.47019723304
1905,192453.68123692935
1906,157370.35994480643
1907,214927.96950361118
1908,112257.60676869091
1909,140167.32886499638
1910,123124.49784135036
1911,203653.7547550082
1912,281493.44543919043
1913,145587.86126036095
1914,57973.12855459417
1915,330774.4922859176
1916,75545.7107231673
1917,257409.16414378508
1918,139413.6204259842
1919,165270.57089068982
1920,146560.82332627848
1921,449883.1616749858
1922,323001.2633445792
1923,234410.74135427558
1924,226533.63929034516
1925,205420.54036415525
1926,429464.1453233583
1927,139219.90044304245
1928,153442.94066651183
1929,128386.24519852865
1930,130900.61206105915
1931,146332.23396961496
1932,138441.4508326227
1933,182762.88829282593
1934,182672.63241833667
1935,175647.51534727094
1936,191428.700787695
1937,186260.38665904294
1938,176167.79138439766
1939,239910.88174777172
1940,187293.63510171088
1941,175153.6085095213
1942,189955.47683438484
1943,204496.77652933143
1944,348325.48568802915
1945,405846.25903301156
1946,146430.91716600754
1947,319713.27131601475
1948,183245.18257243215
1949,256596.85208812778
1950,186134.3903282969
1951,270502.1527821071
1952,220521.692905739
1953,166988.50161688824
1954,183480.88951926955
1955,133816.23403031475
1956,300960.33042141015
1957,158735.9415509461
1958,305592.79159853974
1959,142796.60810638417
1960,120071.44425550428
1961,125868.5764655227
1962,97310.20309209125
1963,103864.25350073053
1964,113483.56408164438
1965,145879.02091931386
1966,140770.5504725592
1967,270042.2930744635
1968,442122.77867671906
1969,427662.9613491319
1970,454896.41398512013
1971,476090.72442787344
1972,391909.29398811667
1973,276558.21308483556
1974,331113.38225382543
1975,486321.15108722297
1976,270836.3339967545
1977,370534.3492529704
1978,369435.56597014796
1979,337474.7709232423
1980,199894.39754556047
1981,341869.4040855351
1982,225099.2669054315
1983,204348.31054029294
1984,168559.01279345504
1985,223095.33038693154
1986,220385.14054062558
1987,182116.25388015597
1988,178595.78734695684
1989,198766.04255019713
1990,210442.32472150034
1991,248674.48646850148
1992,215039.45669428268
1993,169016.87987010097
1994,229622.34403381665
1995,184625.42307403113
1996,256437.0716444668
1997,315000.87776938535
1998,359091.6661013951
1999,281706.4285308937
2000,313215.11668284517
2001,259496.01022856982
2002,257449.62656509667
2003,269510.4506566963
2004,272100.07471296244
2005,225610.73531818332
2006,223232.88993542132
2007,250408.4189518287
2008,215076.83693537887
2009,195051.23205432945
2010,188263.624674467
2011,139137.10888559683
2012,176525.94685011538
2013,178468.54884576114
2014,184464.57728703186
2015,200050.27949030945
2016,191414.0571686486
2017,196980.61423834338
2018,126631.54380402456
2019,135596.0518363348
2020,105474.54576292155
2021,115783.9954668665
2022,182969.74263051062
2023,145482.14554387887
2024,244975.59943193552
2025,367399.01423341135
2026,176434.5439834233
2027,155360.88498524184
2028,147369.2293989245
2029,167179.97964630934
2030,269482.8623414823
2031,224183.40457463378
2032,249056.59194672012
2033,267518.5931654767
2034,166455.29518042805
2035,211401.3154116374
2036,199494.31451347473
2037,199520.72579660718
2038,272044.3350337455
2039,220454.80874094434
2040,293059.8086097855
2041,317468.991959738
2042,203279.43240045742
2043,178353.39186230622
2044,173729.88013914507
2045,219962.29376427422
2046,151704.24775631103
2047,144894.6566097673
2048,140281.8044029402
2049,136301.7013353097
2050,185086.39490493096
2051,107657.35657306806
2052,129813.74715330229
2053,143363.2965551856
2054,85704.00718086118
2055,148252.76865741477
2056,147321.8822951474
2057,120974.07529947048
2058,225362.84404102017
2059,138019.31995081963
2060,169498.02915686122
2061,173572.06979807062
2062,133064.67186395102
2063,117937.01082592524
2064,143396.0114733934
2065,117861.55553345771
2066,167665.87573331612
2067,116535.76712261324
2068,137084.0300694361
2069,85970.93034203227
2070,113026.94950033807
2071,94229.03014572189
2072,129857.60297359117
2073,142113.97528443622
2074,180074.11435843376
2075,150055.46967865812
2076,120999.98623546932
2077,155036.40315654443
2078,130257.66423595078
2079,129472.27821836069
2080,115812.40211242424
2081,129414.22477385
2082,129394.66845177318
2083,145291.91782632575
2084,114812.26628093024
2085,125735.01735451914
2086,121903.17710140816
2087,118431.10274937746
2088,92346.31276965406
2089,75867.23711890038
2090,139898.0786059114
2091,123315.67752130925
2092,123162.96679682241
2093,110368.72142538828
2094,124190.86548893803
2095,146125.96438113388
2096,82948.94612749312
2097,100839.6328813248
2098,149724.64484543967
2099,56541.49847470085
2100,87642.15187156116
2101,106937.08792068124
2102,133781.05173286775
2103,105311.67546587248
2104,131767.98629469058
2105,132879.81256492872
2106,72153.85871702214
2107,211693.5244076586
2108,115459.37194911299
2109,109216.81546888316
2110,129164.58590387432
2111,146572.10964805062
2112,136463.35961712347
2113,122011.03844185172
2114,117437.57195835443
2115,164141.16926113702
2116,115083.85674977656
2117,150490.86832230413
2118,122752.2554755134
2119,110577.99698449974
2120,110582.57720082975
2121,85274.42587157422
2122,109463.74983427908
2123,85864.55441752849
2124,156060.87230773224
2125,129877.55306299687
2126,140671.65915447543
2127,147946.18926370257
2128,136405.9729971547
2129,104399.72548127965
2130,142746.4408753994
2131,141784.8448291996
2132,120797.74753975177
2133,125806.60940013728
2134,124410.12580842218
2135,101705.35190126662
2136,78621.13590872557
2137,114865.6973166508
2138,135461.93400564394
2139,144306.46948162574
2140,137083.54454331656
2141,143856.1762297339
2142,128640.08492427379
2143,142006.13038706186
2144,115849.97416336717
2145,137451.31886598808
2146,171976.78730672022
2147,143069.77973487796
2148,143966.47509082244
2149,150639.85197672807
2150,228180.57531361913
2151,109839.90470915717
2152,158496.43928262877
2153,168229.02371859763
2154,98492.65885001844
2155,141024.4484694593
2156,263969.0639716214
2157,227807.051347712
2158,227863.28768673644
2159,198194.9780084578
2160,172710.745075529
2161,236462.67130561572
2162,338156.62032811315
2163,361569.6695473351
2164,238694.25334094182
2165,223022.23757088545
2166,150608.72631034648
2167,215571.37266294882
2168,203837.37761900586
2169,200183.89591781056
2170,229873.67396020307
2171,155114.16648215943
2172,135986.8631455972
2173,170503.72209845154
2174,236312.23374600871
2175,296383.4893501293
2176,322740.0528731494
2177,249956.61035014977
2178,206141.13157547225
2179,143315.5890981039
2180,219947.6528738088
2181,192838.5591054308
2182,234191.7978333904
2183,193614.39641328808
2184,125027.39592631708
2185,121868.52107098093
2186,147035.86132373245
2187,149370.5370967356
2188,148635.15840854435
2189,222601.9012033233
2190,79639.90605450358
2191,81837.69599026951
2192,85022.06701349939
2193,100519.47711300205
2194,101681.794419972
2195,107853.90285893244
2196,109622.9107694401
2197,120432.90541993457
2198,171450.76835676757
2199,185176.27527746925
2200,148002.05177836693
2201,137568.62245224937
2202,213643.1096196527
2203,143854.2093066654
2204,193552.28175621672
2205,117292.11283936558
2206,140761.58550816108
2207,203774.2311945762
2208,253541.71096279597
2209,214412.1160372248
2210,119963.37089221425
2211,123205.3384163678
2212,117916.33619827576
2213,105018.64625503462
2214,128257.75429453519
2215,105966.70971954905
2216,140423.2799534626
2217,72768.1930027267
2218,65909.3582048114
2219,64246.060401371724
2220,61765.271157202755
2221,331965.11280118255
2222,280430.13864590746
2223,280285.7992563159
2224,202336.97175965665
2225,126587.8573669269
2226,178480.33029393267
2227,209557.62793829586
2228,274478.46858684183
2229,264203.75387099414
2230,163706.08173419588
2231,214063.32041412272
2232,184837.6051151306
2233,185108.89339318444
2234,239045.5817613524
2235,227278.38264341143
2236,292188.39292429853
2237,364329.3557590782
2238,203854.38066929326
2239,121571.58366549887
2240,160344.638355604
2241,152684.74963005423
2242,128479.44749681072
2243,124043.68353625546
2244,103155.04735319871
2245,98656.1859242058
2246,146962.06916910477
2247,118460.32170435053
2248,125438.85170233362
2249,124284.90675435687
2250,134307.94268363915
2251,110501.97924433272
2252,171856.8613042255
2253,154978.7583344908
2254,177564.74330132705
2255,196147.5988627172
2256,178598.44704699973
2257,214528.45856686015
2258,162736.7137730119
2259,181097.29171978007
2260,168613.22593591543
2261,188516.95673103008
2262,206945.77282457222
2263,370822.7133033214
2264,430531.5330464898
2265,172774.88743757692
2266,294141.9723329112
2267,379540.50165491895
2268,399128.92240440426
2269,150456.46171375317
2270,188719.42074363105
2271,222308.74250049185
2272,203425.74772894147
2273,162275.86840960456
2274,178112.55564882248
2275,165540.95977157433
2276,193366.91131699565
2277,192930.5910780568
2278,151461.22044716805
2279,126573.32662524735
2280,125939.61877931026
2281,161962.50621998453
2282,177808.0771051025
2283,105914.64143264285
2284,116720.76194448101
2285,148848.76662694025
2286,129277.86044842759
2287,348808.94837355264
2288,269037.6007758271
2289,419637.540023941
2290,483443.4228795746
2291,318288.2962258656
2292,457220.09910819127
2293,449068.3797980427
2294,419185.6946572656
2295,445783.29428936454
2296,320284.6404370804
2297,343142.9131587031
2298,345842.08037887374
2299,364484.5068775853
2300,340616.24217445607
2301,279549.5974124289
2302,245210.4631509547
2303,248423.33151424836
2304,255119.30088271105
2305,186902.9489195224
2306,185580.01164120567
2307,194304.53813212898
2308,219477.9609025076
2309,281773.5149681851
2310,211536.73832516873
2311,200329.14881095203
2312,176838.71584550265
2313,176500.0830665494
2314,168010.80403306318
2315,172887.85806829075
2316,191021.06813389217
2317,186446.64998420244
2318,175227.70301179972
2319,179460.58759135322
2320,194141.882946585
2321,250257.99251063663
2322,175038.8071401321
2323,184942.18603416704
2324,170301.77188405234
2325,217377.88314655094
2326,167953.71698519256
2327,205007.02415055758
2328,226237.70888455366
2329,192648.67540625716
2330,181038.188322901
2331,361387.318192209
2332,416679.4468150832
2333,330480.04003469326
2334,261489.10861664734
2335,279878.7674687574
2336,329563.9733626012
2337,215996.56299008633
2338,274108.1810946694
2339,223695.99585780318
2340,396064.00611039664
2341,231247.23264991996
2342,241295.74210313093
2343,234505.55300468777
2344,222721.74067563828
2345,245090.18827760484
2346,210208.81481354768
2347,201285.84940502676
2348,234240.45901324556
2349,184979.5837683634
2350,289121.5511926908
2351,261815.4949595541
2352,255367.67676115804
2353,229902.94430918223
2354,135948.84329707778
2355,147760.85729232352
2356,155057.18305083763
2357,195341.01317142148
2358,192978.7929442412
2359,130667.40891167284
2360,116789.39536812404
2361,145786.57556542745
2362,295547.559336954
2363,129696.8776961264
2364,148631.07784492354
2365,219940.92767191
2366,185603.78253423743
2367,220849.37230518094
2368,219969.42578757563
2369,221146.75111204057
2370,170946.96519743034
2371,174420.44379651098
2372,193671.94136271748
2373,287027.3733076253
2374,310965.13356603426
2375,247234.9727527013
2376,317951.0504506401
2377,354048.6108119551
2378,150868.0345612388
2379,205105.83797822119
2380,150887.0576116714
2381,170518.2496988304
2382,207395.16994247615
2383,199012.6743838454
2384,254717.3956981751
2385,165240.0851082242
2386,143751.664830339
2387,140883.9540029994
2388,102703.21717231038
2389,127095.09053690376
2390,146103.4944729804
2391,141601.71953947822
2392,116902.6658812065
2393,167798.88231850232
2394,141617.07262271713
2395,200984.23429783175
2396,147725.67872462314
2397,212892.394645425
2398,129754.40521548525
2399,57134.96957232839
2400,55132.92873757412
2401,111987.98964864368
2402,141500.19889027643
2403,136736.60534975617
2404,154699.1745115347
2405,159318.45217342413
2406,141257.22608590822
2407,129528.4649383242
2408,144854.65244242045
2409,125378.34426901364
2410,168155.15687245468
2411,120952.91695550477
2412,162208.7154955424
2413,129700.01425315204
2414,156050.90051776383
2415,133743.59580802155
2416,129552.611386261
2417,136683.09009254634
2418,135171.95192185647
2419,130230.28662956791
2420,131113.24293230698
2421,148016.831778264
2422,113637.73993121913
2423,123697.72286433115
2424,151265.73296524573
2425,182338.79027455748
2426,128439.59400820275
2427,138947.3201289674
2428,184065.34022904708
2429,118181.02201891175
2430,133417.49341922702
2431,112809.68645425866
2432,140607.23558260998
2433,148636.8432135982
2434,141483.14835667785
2435,148155.03028548727
2436,107823.72242979906
2437,117739.55271087578
2438,122679.23308009727
2439,109520.69270209296
2440,127607.84288447365
2441,84752.70566701652
2442,104006.1053795509
2443,122701.2492814662
2444,125078.9245488048
2445,80802.54106333444
2446,134110.92433960657
2447,180571.4884723544
2448,142700.9146326242
2449,108535.55104819809
2450,152705.009641122
2451,127571.49763688813
2452,209097.11168423505
2453,89436.91910445977
2454,117878.70696556244
2455,117557.6160452928
2456,135219.59354578346
2457,125357.89601498832
2458,117301.83609913973
2459,112501.56249423245
2460,134380.30361047253
2461,122217.16175854068
2462,135414.20529888602
2463,123199.80098782305
2464,187135.61568758238
2465,138830.8308149655
2466,102895.02768834379
2467,137238.25233000753
2468,78848.81752259817
2469,75840.02289798648
2470,190429.40891316015
2471,210944.3076019713
2472,165406.13076228718
2473,114011.0335507792
2474,79277.47182499409
2475,225637.18531850053
2476,124258.50238075758
2477,131715.06844698705
2478,150660.20805522182
2479,110841.13852040902
2480,158761.18353837795
2481,126158.21857340704
2482,130778.4824165925
2483,113709.63302973441
2484,127687.71562439218
2485,124673.14741826389
2486,160717.6022218221
2487,162252.73737805485
2488,163191.61411436961
2489,150237.7969169476
2490,156318.10316913846
2491,96272.36419928385
2492,186742.2948460837
2493,146894.6740721287
2494,151207.46153996524
2495,92489.65591461101
2496,261426.6647778308
2497,152597.15697981225
2498,111580.60913764658
2499,90588.52622888655
2500,131972.7456481295
2501,138565.080368679
2502,146310.3029054122
2503,89334.53100889942
2504,169418.6652265627
2505,233823.73865426343
2506,238425.87953543698
2507,266006.54895196395
2508,247252.32027707933
2509,219435.8221277333
2510,218341.1407942247
2511,182667.8355024908
2512,212128.20032464748
2513,216842.97635640253
2514,261229.9509558385
2515,151964.3032209904
2516,171156.15973498442
2517,143333.53065268358
2518,153437.98499847326
2519,231573.38371211142
2520,211056.2491785441
2521,192918.05020069674
2522,225135.23216970326
2523,131050.81350256511
2524,139671.29467151736
2525,147581.29075928943
2526,140502.67661398867
2527,122578.50101277005
2528,130158.80827003924
2529,136985.11726954486
2530,133432.77277820162
2531,251012.2769465621
2532,237683.32211696397
2533,197427.9091599683
2534,228372.15005724973
2535,315234.09575220867
2536,228451.28463008942
2537,233639.93068366186
2538,183030.06803049296
2539,189534.68137068007
2540,175062.48294702754
2541,182264.01910079792
2542,173477.12790848248
2543,131410.25917453386
2544,126071.43962951054
2545,136330.92255696454
2546,128371.17958683657
2547,136093.83328764507
2548,138236.86333035023
2549,167056.6974941452
2550,250261.43865057727
2551,144566.4071673365
2552,124104.3127190035
2553,79187.6157888026
2554,103992.79667456738
2555,120560.47083245098
2556,94932.50181674975
2557,107659.28274064275
2558,158304.00680914026
2559,133633.59444854033
2560,145263.16006961057
2561,154036.79573672515
2562,137337.10716929907
2563,153884.12712587995
2564,213203.5659149101
2565,138397.55371557554
2566,162239.66425437405
2567,135426.88810807615
2568,188797.37659681213
2569,203871.0358913202
2570,121034.13634226791
2571,166087.91300039538
2572,158276.04136261056
2573,216808.9266120885
2574,266518.87288545613
2575,136105.25053456426
2576,128786.98011199545
2577,148049.09228903006
2578,89365.19244522911
2579,74785.33322042723
2580,115851.6979837315
2581,112588.07392219517
2582,112354.92315150387
2583,286029.39460828877
2584,163083.12468323918
2585,172536.88088025115
2586,214284.5828929325
2587,198861.73645924873
2588,144066.5490543345
2589,146932.63670436584
2590,225282.78670263317
2591,234868.40713468508
2592,215446.16068409753
2593,248048.7813448607
2594,190133.26560482677
2595,199504.71882508203
2596,329441.1684610514
2597,191707.7966462065
2598,305000.0395917603
2599,316927.7211128383
2600,146591.87681429845
2601,146656.9315103925
2602,81374.43494224471
2603,87584.42626998846
2604,90986.04814824153
2605,74986.85314472126
2606,149404.6592089395
2607,195201.31010034238
2608,194845.9532382456
2609,163830.7369310278
2610,113346.77288590533
2611,123594.72597401933
2612,155774.99824909816
2613,133587.93947752728
2614,128825.21892768705
2615,155954.79354944915
2616,153766.77041848103
2617,175537.7526128029
2618,188604.0919952909
2619,194409.7152760499
2620,189600.31783479237
2621,175616.7119875788
2622,184803.57803124242
2623,250933.35550860633
2624,304856.35311466944
2625,279334.532781257
2626,173155.480331198
2627,161476.78194655606
2628,467690.9066267468
2629,491259.6701934065
2630,353052.50880565896
2631,454297.479842077
2632,432832.90582458675
2633,320168.1701136264
2634,434190.2850484689
2635,158533.53896741325
2636,184162.9792291928
2637,177438.3420878047
2638,265464.3406436699
2639,189097.57719401002
2640,154950.14829215722
2641,106698.67667173041
2642,187376.11289855433
2643,102697.54779206026
2644,124897.61325831208
2645,106264.06829336932
2646,97226.35536566308
2647,104573.9232335796
2648,144548.79297053878
2649,145253.35861782677
2650,149538.92623985626
2651,144486.07547985791
2652,419031.2469770028
2653,241589.43248531516
2654,252298.68863227047
2655,425507.15805226314
2656,306406.708374552
2657,364736.49252196273
2658,306558.99568612146
2659,318172.75096231094
2660,348210.1477551533
2661,366606.79644415586
2662,361466.6609694358
2663,286023.7752601401
2664,269246.45243533456
2665,313999.15018396126
2666,284334.26218313875
2667,168398.98839542374
2668,174905.47795985316
2669,173910.31606218437
2670,271262.8192223057
2671,177011.4144927927
2672,193854.35527917003
2673,211607.69093746415
2674,209256.01336691505
2675,172244.50535388518
2676,188620.00444107148
2677,199374.76603799648
2678,252208.16555615584
2679,269091.7710979691
2680,284307.93190236675
2681,419188.38411184767
2682,330997.07827402104
2683,515963.7866650802
2684,323354.5272477865
2685,345427.6406299178
2686,259256.73633605952
2687,330489.5292053329
2688,221538.23574103406
2689,206616.89843295448
2690,422590.4956186557
2691,193400.67533326763
2692,134193.89109039464
2693,186266.84803823076
2694,129315.0622199904
2695,195143.25056862828
2696,184990.73772216975
2697,184288.73721593976
2698,192036.29264667863
2699,179135.4705506477
2700,155150.29058991527
2701,147825.31292613473
2702,115653.60587960672
2703,118963.66237815999
2704,140828.71950283722
2705,123910.49225532297
2706,119344.07622480336
2707,123309.13689342694
2708,136454.74731850784
2709,101879.89976697942
2710,132056.9330064072
2711,306416.73390349926
2712,388246.307188137
2713,173268.39459565908
2714,149099.66945286974
2715,171050.85931697272
2716,145080.4611175411
2717,184717.31273777148
2718,225302.3854216047
2719,167335.58784184128
2720,183480.97044523866
2721,134310.93392143966
2722,163192.95086293962
2723,142156.16147571968
2724,131504.02532070546
2725,131757.21661592784
2726,147074.14826200405
2727,158019.80340086806
2728,172950.42427014164
2729,146059.95994382407
2730,145544.01868033933
2731,131972.0331105078
2732,130474.3594602953
2733,153901.91655969026
2734,154114.7529260729
2735,138943.60747370348
