Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalSF,TotalPorchSF,TotalBaths,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,WasRemodeled,GarageAge,YearsSinceSold,QualityScore,BasementQualityScore,GarageQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed,Street_encoded,Alley_encoded,Utilities_encoded,CentralAir_encoded,LotFrontage_WasMissing_encoded,MasVnrArea_WasMissing_encoded,GarageYrBlt_WasMissing_encoded,Condition1_encoded,Condition2_encoded,ExterQual_encoded,ExterCond_encoded,BsmtQual_encoded,BsmtCond_encoded,BsmtFinType1_encoded,BsmtFinType2_encoded,HeatingQC_encoded,KitchenQual_encoded,FireplaceQu_encoded,GarageFinish_encoded,GarageQual_encoded,GarageCond_encoded,PoolQC_encoded,SaleCondition_encoded,Neighborhood_encoded,Exterior1st_encoded,Exterior2nd_encoded,MSSubClass_encoded,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,HouseAgeGroup_Historic (100+),HouseAgeGroup_Mature (26-50),HouseAgeGroup_Old (51-100),HouseAgeGroup_Recent (11-25),NeighborhoodTier_Mid_Tier,NeighborhoodTier_Premium,NeighborhoodTier_Standard
1672,20,110.0,15274,9,5,2003,2003,724.0,1972.0,0.0,480.0,2452.0,2452,0,0,2452,2.0,0.0,2,0,3,1,10,1,2003.0,3.0,886.0,0,116,0,0,0,0,0,7,2009,0,0,0,4904.0,116,4.0,0.8042414355628059,0.1605342411941862,20,20,0,20,14,5.7,2.6666666666666665,3.0,4.078303425774878,1.3333333333333333,0.3613376835236541,0.3210684823883724,114.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.054853984601968,2.836967705336552,5.004206224448595,-1.1770774092282454,8.296275961676713,0.2826690325543642,0.0,24.81373619166861,6.15611532426037,44.40720662234904,2.221832341815843,10.488088481701515,7.435834537168746,474.4487245461552,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,5.0,3.0,6.0,1.0,5,5.0,4.0,3.0,3.0,3.0,,5,300713.217918438,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1673,60,96.0,13262,8,5,2003,2004,186.0,0.0,0.0,1082.0,1082.0,1105,1295,0,2400,0.0,0.0,3,1,4,1,10,1,2003.0,3.0,730.0,114,40,0,0,0,0,0,6,2009,0,0,0,3482.0,40,3.5,0.0,0.1809681797617252,20,19,1,20,14,5.250000000000001,2.333333333333333,3.0,4.166666666666667,0.875,0.3041666666666666,0.2625546674709696,105.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.905438078329216,2.836967705336552,3.859677277036536,-1.394310586897347,5.68324653666848,-0.1346301573461039,0.0,24.81373619166861,5.658096649800877,0.0,2.7438051561793677,9.797958971132712,7.416400231815253,255.6024064249875,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,4.0,3.0,1.0,1.0,5,4.0,4.0,3.0,3.0,3.0,,5,300713.217918438,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1674,20,70.0,9658,8,5,2006,2006,383.0,0.0,0.0,1598.0,1598.0,1606,0,0,1606,0.0,0.0,2,0,3,1,6,1,2006.0,3.0,871.0,230,60,0,0,0,0,0,7,2009,0,0,0,3204.0,60,2.0,0.0,0.1662870159453303,17,17,0,17,14,5.250000000000001,2.333333333333333,3.0,3.7359900373599007,0.6666666666666666,0.5423412204234122,0.3317457030441085,89.25000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.0107152191352573,2.836967705336552,4.290410926891701,-1.1420108155175626,6.604686574375216,-0.4157097509343708,0.0,24.81373619166861,5.894821713544712,0.0,2.221832341815843,8.366600265340756,7.051249429103418,343.2942146262703,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,4.0,3.0,1.0,1.0,4,4.0,4.0,3.0,3.0,3.0,,5,300713.217918438,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1675,120,47.0,6904,6,5,2005,2005,240.0,836.0,0.0,522.0,1358.0,1358,0,0,1358,0.0,0.0,2,0,2,1,6,1,2005.0,2.0,484.0,192,36,0,0,0,0,0,8,2009,0,0,0,2716.0,36,2.0,0.6156111929307806,0.1966975666280417,18,18,0,18,14,4.65,2.333333333333333,3.0,4.418262150220913,1.0,0.3564064801178203,0.3933951332560834,83.7,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.8028095863825744,2.836967705336552,3.7489583884971274,-0.9604555596673344,5.457685579524303,0.0,0.0,24.81373619166861,5.789311246998161,28.91366458960192,3.016154085343154,6.855654600401044,6.898266911678726,303.54273922655915,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,4.0,3.0,5.0,1.0,5,4.0,4.0,3.0,3.0,3.0,,5,300713.217918438,213107.9161121983,213780.49019242043,198731.8758649908,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1676,120,34.0,5122,6,5,2005,2005,135.0,881.0,0.0,425.0,1306.0,1306,0,0,1306,1.0,0.0,2,0,1,1,5,1,2005.0,2.0,624.0,170,63,0,0,0,0,0,3,2009,0,0,0,2612.0,63,3.0,0.6745788667687596,0.254978524014057,18,18,0,18,14,4.65,2.333333333333333,3.0,3.828483920367536,3.0,0.4777947932618683,0.509957048028114,83.7,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.4900096510619376,2.836967705336552,4.342699719722724,-0.687687897504922,6.721455297272564,1.027853961492022,0.0,24.81373619166861,5.76459161201649,29.68164415931166,3.016154085343154,5.830951894845301,6.862613091141236,294.7093351660865,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,,5,300713.217918438,213107.9161121983,213780.49019242043,198731.8758649908,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1677,120,80.0,10307,7,5,2007,2008,176.0,876.0,0.0,474.0,1350.0,1358,0,0,1358,1.0,0.0,2,0,2,1,6,1,2008.0,2.0,484.0,192,26,0,0,0,0,0,5,2009,0,0,0,2708.0,26,3.0,0.6488888888888888,0.1317551178810517,16,15,1,15,14,4.950000000000001,2.333333333333333,3.0,4.418262150220913,1.5,0.3564064801178203,0.2627340642281944,79.20000000000002,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.306158356695792,2.836967705336552,3.410586006129257,-1.393568503989343,4.795643457647697,0.3955543399196267,0.0,24.81373619166861,5.789311246998161,29.597297173897484,3.016154085343154,8.94427190999916,6.898266911678726,302.1892495354881,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,,5,300713.217918438,213107.9161121983,213780.49019242043,198731.8758649908,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1678,20,100.0,14836,10,5,2004,2005,730.0,2146.0,0.0,346.0,2492.0,2492,0,0,2492,1.0,0.0,2,1,2,1,8,1,2004.0,3.0,949.0,226,235,0,0,0,0,0,2,2009,0,0,0,4984.0,235,3.5,0.8611556982343499,0.1679698031814505,19,18,1,19,14,6.2,4.0,3.0,3.2102728731942216,1.75,0.3808186195826645,0.335939606362901,117.8,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.9981278870523769,2.836967705336552,5.784010360303734,-1.1285637111826654,10.404161213182434,0.5408541036492883,0.0,24.81373619166861,6.165969762392526,46.32493928760188,2.221832341815843,10.0,7.450502235039863,480.2838723548152,4.697751134752798,1,,0.0,1,0,0,0,5,5,5,3,5.0,3.0,6.0,1.0,5,5.0,5.0,3.0,3.0,3.0,,2,300713.217918438,224540.02759019873,223069.17084148727,185145.99076722364,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1679,20,117.0,15262,8,5,2003,2004,470.0,1557.0,0.0,643.0,2200.0,2200,0,0,2200,1.0,0.0,2,1,3,1,8,1,2003.0,3.0,685.0,208,55,0,0,0,0,0,7,2009,0,0,0,4400.0,55,3.5,0.7077272727272728,0.1441488664657318,20,19,1,20,14,5.4,4.0,3.0,3.636363636363636,1.1666666666666667,0.3113636363636363,0.2882977329314637,108.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.191032812594376,2.836967705336552,4.197393580033944,-1.292983001948653,6.399640206316677,0.1527034910125214,0.0,24.81373619166861,6.089812473261445,39.45883931389772,2.221832341815843,10.816653826391969,7.337459601639364,437.1265144657467,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,5.0,3.0,6.0,1.0,5,5.0,4.0,3.0,3.0,3.0,,5,300713.217918438,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1680,120,44.0,7390,9,5,2008,2009,308.0,800.0,0.0,1084.0,1884.0,1884,0,0,1884,1.0,0.0,2,0,2,1,6,1,2008.0,2.0,649.0,231,90,0,0,0,0,0,5,2009,0,0,0,3768.0,90,3.0,0.4246284501061571,0.2549391069012178,15,14,1,15,14,5.9,2.6666666666666665,3.0,3.1847133757961785,1.5,0.3444798301486199,0.5098782138024357,88.49999999999999,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.490192999589791,2.836967705336552,4.727638915555376,-0.6878490930995107,7.615351058966104,0.3955543399196267,0.0,24.81373619166861,5.994221202388993,28.284271247461906,3.016154085343154,6.6332495807108,7.196576715188285,388.79292703333255,4.697751134752798,1,,0.0,1,0,0,0,5,5,5,3,5.0,3.0,6.0,1.0,5,5.0,4.0,3.0,3.0,3.0,,6,300713.217918438,150791.69982132223,151192.3703522505,198731.8758649908,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1681,120,48.0,6472,9,5,2008,2008,500.0,0.0,0.0,1451.0,1451.0,1456,0,0,1456,0.0,0.0,2,0,2,1,6,1,2008.0,2.0,539.0,192,42,0,0,0,0,0,4,2009,0,0,0,2907.0,42,2.0,0.0,0.2249690976514215,15,15,0,15,14,5.9,2.6666666666666665,3.0,4.120879120879121,1.0,0.3701923076923077,0.4491656365883807,88.49999999999999,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.6396733777965034,2.836967705336552,3.911126856013852,-0.8205580180322172,5.789601525030763,0.0,0.0,24.81373619166861,5.833277205212306,0.0,3.016154085343154,6.928203230275509,6.961855805760191,319.13671150173803,4.697751134752798,1,,0.0,1,0,0,0,5,5,5,3,5.0,3.0,1.0,1.0,5,5.0,4.0,3.0,3.0,3.0,,5,300713.217918438,213107.9161121983,213780.49019242043,198731.8758649908,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1682,20,129.0,16770,8,5,2002,2003,270.0,1196.0,0.0,516.0,1712.0,1712,0,0,1712,1.0,0.0,2,0,3,1,8,1,2002.0,3.0,701.0,218,183,0,0,0,0,0,9,2009,0,0,0,3424.0,183,3.0,0.6985981308411215,0.1020870602265951,21,20,1,21,14,5.3500000000000005,4.0,3.0,4.672897196261682,1.0,0.4094626168224299,0.2041741204531902,112.35,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.639978372762108,2.836967705336552,5.506099751577945,-1.6696827380528596,9.619805683688794,0.0,0.0,24.81373619166861,5.934735708775211,34.583232931581165,2.221832341815843,11.357816691600547,7.10946404866424,361.6524705164729,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,5.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,,5,300713.217918438,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1683,120,48.0,3480,7,5,2003,2003,163.0,0.0,0.0,1405.0,1405.0,1405,0,0,1405,0.0,0.0,2,0,2,1,6,1,2003.0,2.0,478.0,148,36,0,0,0,0,0,11,2009,0,0,0,2810.0,36,2.0,0.0,0.403735632183908,20,20,0,20,14,4.950000000000001,2.333333333333333,3.0,4.270462633451958,1.0,0.3402135231316726,0.8074712643678161,99.00000000000004,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-0.960313235260065,2.836967705336552,3.7489583884971274,-0.2152720215728894,5.457685579524303,0.0,0.0,24.81373619166861,5.810803537869635,0.0,3.016154085343154,6.928203230275509,6.929323506921094,311.455339234394,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,4.0,3.0,1.0,1.0,5,4.0,3.0,3.0,3.0,3.0,,5,300713.217918438,213107.9161121983,213780.49019242043,198731.8758649908,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1684,60,63.0,10928,7,5,2005,2005,0.0,0.0,0.0,728.0,728.0,728,728,0,1456,0.0,0.0,2,1,3,1,8,1,2005.0,2.0,390.0,100,0,0,0,0,0,0,6,2009,0,0,0,2184.0,0,2.5,0.0,0.1332357247437774,18,18,0,18,14,5.000000000000001,2.6666666666666665,3.0,5.494505494505495,0.8333333333333334,0.2678571428571428,0.1998535871156661,90.00000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.291777691001276,2.836967705336552,0.0,-1.6933010446671508,0.0,-0.1843740538091855,0.0,24.81373619166861,5.38728675427034,0.0,2.7438051561793677,7.937253933193772,6.961855805760191,189.335474218566,4.697751134752798,1,,0.0,1,0,0,0,4,5,4,3,4.0,4.0,1.0,1.0,5,4.0,4.0,3.0,3.0,3.0,,5,191513.68493150684,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
1685,60,57.0,8918,6,5,2005,2006,0.0,0.0,0.0,745.0,745.0,745,745,0,1490,0.0,0.0,2,1,3,1,7,1,2005.0,2.0,392.0,36,20,0,0,0,0,0,7,2009,0,0,0,2235.0,20,2.5,0.0,0.1670778201390446,18,17,1,18,14,4.65,2.333333333333333,3.0,4.697986577181208,0.8333333333333334,0.2630872483221476,0.2506167302085669,83.7,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.00478220570604,2.836967705336552,3.142267952833733,-1.4449416544136569,4.298807018022108,-0.1843740538091855,0.0,24.81373619166861,5.402451003108389,0.0,2.7438051561793677,7.54983443527075,6.982909634760887,192.6766831331884,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,4.0,3.0,1.0,1.0,5,4.0,4.0,3.0,3.0,3.0,,5,191513.68493150684,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
1686,120,43.0,3182,7,5,2005,2006,16.0,16.0,0.0,1204.0,1220.0,1220,0,0,1220,0.0,0.0,2,0,2,1,5,1,2005.0,2.0,397.0,100,16,0,0,0,0,0,8,2009,0,0,0,2440.0,16,2.0,0.0131147540983606,0.3834066624764299,18,17,1,18,14,4.950000000000001,2.333333333333333,3.0,4.0983606557377055,1.0,0.3254098360655738,0.7668133249528598,89.10000000000002,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.018355170159304,2.836967705336552,2.917737123774758,-0.2677097386111223,3.9013361778461646,0.0,0.0,24.81373619166861,5.7213195346887815,4.0,3.016154085343154,6.557438524302,6.8003704635455104,279.9070897597168,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,,5,189704.33181126334,213107.9161121983,213780.49019242043,198731.8758649908,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
1687,80,59.0,9434,7,5,2004,2005,0.0,0.0,0.0,384.0,384.0,744,630,0,1374,0.0,0.0,2,1,3,1,6,1,2004.0,2.0,400.0,100,0,0,0,0,0,0,8,2009,0,0,0,1758.0,0,2.5,0.0,0.1456434174263303,19,18,1,19,14,4.950000000000001,2.333333333333333,3.0,4.366812227074235,0.8333333333333334,0.2911208151382823,0.1863472546109815,94.05000000000004,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.1779064428193204,2.836967705336552,0.0,-1.7707896614806398,0.0,-0.1843740538091855,0.0,24.81373619166861,5.401569207065563,0.0,2.8616830184323145,7.681145747868608,6.90895983192673,116.51781238529156,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,4.0,3.0,1.0,1.0,5,4.0,4.0,3.0,3.0,3.0,,5,191513.68493150684,159062.33219178082,165410.66581050225,171381.35233682513,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
