Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalSF,TotalPorchSF,TotalBaths,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,WasRemodeled,GarageAge,YearsSinceSold,HouseAgeGroup,NeighborhoodTier,QualityScore,BasementQualityScore,GarageQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed
1471,120,RH,26.0,5858,Pave,,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1051.0,BLQ,0.0,354.0,1405.0,GasA,Ex,Y,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,1999.0,Fin,2.0,511.0,TA,TA,Y,203,68,0,0,0,0,,,,0,6,2010,WD,Normal,0,0,0,2742.0,68,3.0,0.7480427046263345,0.2282348924547627,24,24,0,24,13,Recent (11-25),Mid_Tier,4.950000000000001,2.333333333333333,3.0,3.7397157816005984,1.5,0.3821989528795811,0.4680778422669853,118.80000000000004,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.6223278911471382,2.836967705336552,4.424732926845565,-0.7772718957999651,6.9068553236913,0.39555433991962674,0.0,24.81373619166861,5.779451450415614,32.41913015489465,3.016154085343154,5.0990195135927845,6.884037361115879,311.455339234394,4.697751134752798
1472,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,Rec,156.0,Unf,0.0,327.0,483.0,GasA,TA,Y,SBrkr,483,504,0,987,0.0,0.0,1,1,2,1,TA,5,Typ,0,,Detchd,1971.0,Unf,1.0,264.0,TA,TA,Y,275,0,0,0,0,0,,,,0,2,2010,COD,Normal,0,0,0,1470.0,0,1.5,0.3229813664596273,0.5875,52,52,0,52,13,Old (51-100),Standard,4.300000000000001,2.0,3.0,5.065856129685917,0.75,0.2674772036474164,0.875,223.6,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-0.5499263902785217,2.836967705336552,0.0,-0.134085774742512,0.0,-0.29281435585303073,0.0,24.81373619166861,5.114116381395831,12.489995996796797,3.118024878560868,4.58257569495584,6.606398772077315,138.69911844347578,4.697751134752798
1473,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,TA,TA,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,225.0,525.0,GasA,TA,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Detchd,1997.0,Unf,1.0,320.0,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2010,WD,Normal,0,0,0,1617.0,0,1.5,0.5714285714285714,0.65,52,52,0,26,13,Old (51-100),Standard,4.0,2.0,3.0,5.494505494505495,0.5,0.293040293040293,0.9625,208.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-0.4425714620525002,2.836967705336552,0.0,-0.03826654379055525,0.0,-0.7234444175958598,0.0,24.81373619166861,5.1701924024940995,17.320508075688775,3.118024878560868,4.58257569495584,6.698985109587672,147.7618925526051,4.697751134752798
1474,160,RL,24.0,2280,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,514.0,Unf,0.0,341.0,855.0,GasA,TA,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1975.0,Unf,2.0,440.0,TA,TA,Y,173,0,0,0,0,0,,,,0,6,2010,WD,Normal,0,0,0,2311.0,0,2.5,0.6011695906432749,0.6385964912280702,48,48,0,48,13,Mature (26-50),Mid_Tier,4.550000000000001,2.0,3.0,4.120879120879121,0.8333333333333334,0.3021978021978022,1.0135964912280702,218.40000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-0.46126914827198356,2.836967705336552,0.0,0.013499235004538274,0.0,-0.18437405380918556,0.0,24.81373619166861,5.492472948613535,22.67156809750927,3.118024878560868,4.898979485566356,6.961855805760191,213.86574705620274,4.697751134752798
1475,120,RL,24.0,2280,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,836.0,836.0,GasA,Ex,Y,SBrkr,836,0,0,836,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1975.0,Unf,1.0,308.0,TA,TA,Y,0,30,0,0,0,0,,,,0,6,2010,WD,Normal,0,0,0,1672.0,30,1.0,0.0,0.3666666666666666,48,48,0,48,13,Mature (26-50),Mid_Tier,4.900000000000001,2.333333333333333,3.0,4.784688995215311,0.5,0.3684210526315789,0.7333333333333333,235.20000000000005,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.0688115746700164,2.836967705336552,3.558677650777331,-0.3131567786355077,5.080410561080032,-0.7234444175958598,0.0,24.81373619166861,5.477835592754088,0.0,3.016154085343154,4.898979485566356,6.454100717594057,210.25614883889116,4.697751134752798
1476,60,RL,102.0,12858,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1590.0,1590.0,GasA,Ex,Y,SBrkr,1627,707,0,2334,0.0,0.0,2,1,3,1,Ex,10,Typ,1,Gd,Attchd,2009.0,Fin,3.0,751.0,TA,TA,Y,144,133,0,0,0,0,,,,0,1,2010,New,Partial,0,0,0,3924.0,133,2.5,0.0,0.1815212319178721,14,13,1,14,13,Recent (11-25),Premium,5.9,2.6666666666666665,3.0,4.284490145672665,0.8333333333333334,0.3217652099400171,0.3051796546896873,82.6,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.9016618583282008,2.836967705336552,5.154101862392443,-1.2316216491222638,8.679433783185862,-0.18437405380918556,0.0,24.81373619166861,5.9029474278169785,0.0,2.7438051561793673,10.099504938362077,7.391110558037221,341.9940265031067,4.697751134752798
1477,20,RL,94.0,12883,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1544.0,1544.0,GasA,Ex,Y,SBrkr,1544,0,0,1544,0.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2009.0,RFn,3.0,868.0,TA,TA,Y,0,35,0,0,0,0,,,,0,6,2010,New,Partial,0,0,0,3088.0,35,2.0,0.0,0.1198478615229372,14,13,1,14,13,Recent (11-25),Premium,5.250000000000001,2.333333333333333,3.0,4.533678756476683,0.6666666666666666,0.5621761658031088,0.2396957230458744,73.50000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.4288621419386858,2.836967705336552,3.719446553010696,-1.4935555066621091,5.39831884673281,-0.41570975093437085,0.0,24.81373619166861,5.870156054085755,0.0,2.221832341815843,9.695359714832659,7.0153689054988355,334.4863513996134,4.697751134752798
1478,20,RL,90.0,11520,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,110.0,Unf,0.0,1588.0,1698.0,GasA,Ex,Y,SBrkr,1698,0,0,1698,0.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,730.0,TA,TA,Y,192,74,0,0,0,0,,,,0,6,2010,WD,Normal,0,0,0,3396.0,74,2.0,0.0647820965842167,0.1473958333333333,18,18,0,18,13,Recent (11-25),Premium,5.7,2.6666666666666665,3.0,4.122497055359246,0.6666666666666666,0.4299175500588928,0.2947916666666667,102.6,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.1627069226872613,2.836967705336552,4.5158118989176925,-1.2689384409999132,7.11589615621859,-0.41570975093437085,0.0,24.81373619166861,5.929616955270822,10.488088481701515,2.221832341815843,9.486832980505138,7.101987748436188,359.41454424325264,4.697751134752798
1479,20,RL,79.0,14122,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,Gd,TA,PConc,Ex,TA,No,GLQ,28.0,Unf,0.0,1794.0,1822.0,GasA,Ex,Y,SBrkr,1822,0,0,1822,0.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2005.0,RFn,3.0,678.0,TA,TA,Y,0,119,0,0,0,0,,,,0,2,2010,WD,Normal,0,0,0,3644.0,119,2.0,0.0153677277716794,0.1290185526129443,18,17,1,18,13,Recent (11-25),Premium,5.4,2.6666666666666665,3.0,4.390779363336993,0.6666666666666666,0.3721185510428101,0.2580371052258887,97.2,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.3332225571308087,2.836967705336552,5.032147712972464,-1.4131773146131295,8.366935002809548,-0.41570975093437085,0.0,24.81373619166861,5.973469806162777,5.291502622129181,2.221832341815843,8.888194417315589,7.166139418226658,379.0830545864624,4.697751134752798
1480,20,RL,110.0,14300,Pave,,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1373.0,Unf,0.0,1473.0,2846.0,GasA,Ex,Y,SBrkr,2696,0,0,2696,1.0,0.0,2,1,3,1,Ex,10,Typ,2,Gd,Attchd,2003.0,Fin,3.0,958.0,TA,TA,Y,220,150,0,0,0,0,,,,0,6,2010,WD,Normal,0,0,0,5542.0,150,3.5,0.4824314827828531,0.1885314685314685,20,19,1,20,13,Recent (11-25),Premium,5.9,4.0,3.0,3.70919881305638,1.1666666666666667,0.3553412462908011,0.3875524475524475,118.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.8548885356994673,2.836967705336552,5.2864178341569525,-0.9763174720808631,9.026139435457758,0.15270349101252145,0.0,24.81373619166861,6.213744415999316,37.05401462729781,2.221832341815843,10.488088481701515,7.521783505840182,530.9701437478966,4.697751134752798
1481,60,RL,105.0,13650,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,578.0,Unf,0.0,1093.0,1671.0,GasA,Ex,Y,SBrkr,1687,563,0,2250,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Ex,Attchd,2002.0,Fin,3.0,756.0,TA,TA,Y,238,130,0,0,0,0,,,,0,6,2010,WD,Normal,0,0,0,3921.0,130,3.5,0.34590065828845,0.1648351648351648,21,21,0,21,13,Recent (11-25),Premium,5.250000000000001,3.6666666666666665,3.0,3.1111111111111107,1.1666666666666667,0.336,0.2872527472527472,110.25,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.021690815294872,2.836967705336552,5.12905524811139,-1.2969058582163273,8.614705875639315,0.15270349101252145,0.0,24.81373619166861,5.925563510494696,24.041630560342615,2.7438051561793673,10.246950765959598,7.357855932073504,355.0856587652522,4.697751134752798
