MSSubClass,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,TotRmsAbvGrd,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,TotalSF,TotalPorchSF,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,GarageAge,QualityScore,BasementQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,PoolArea,YrSold,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalBaths,WasRemodeled,YearsSinceSold,GarageQualityScore,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed,Street_encoded,Alley_encoded,Utilities_encoded,CentralAir_encoded,LotFrontage_WasMissing_encoded,MasVnrArea_WasMissing_encoded,GarageYrBlt_WasMissing_encoded,Condition1_encoded,Condition2_encoded,ExterQual_encoded,ExterCond_encoded,BsmtQual_encoded,BsmtCond_encoded,BsmtFinType1_encoded,BsmtFinType2_encoded,HeatingQC_encoded,KitchenQual_encoded,FireplaceQu_encoded,GarageFinish_encoded,GarageQual_encoded,GarageCond_encoded,PoolQC_encoded,SaleCondition_encoded,Neighborhood_encoded,Exterior1st_encoded,Exterior2nd_encoded,MSSubClass_encoded,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,HouseAgeGroup_Historic (100+),HouseAgeGroup_Mature (26-50),HouseAgeGroup_Old (51-100),HouseAgeGroup_Recent (11-25),NeighborhoodTier_Mid_Tier,NeighborhoodTier_Premium,NeighborhoodTier_Standard
0.2352941176470588,0.2568493150684931,0.05591156605669681,0.9492753623188417,0.8999999999999986,0.11625,0.0,0.0,0.4631849315068493,0.17708674304418986,0.17691601652134006,0.6271186440677966,0.0,0.3892238131122833,0.6666666666666666,0.9965174129353234,0.5148095909732017,0.13302217036172695,0.07312614259597806,0.0,0.0,0.0,0.0,0.4545454545454545,0.27570502715011386,0.03894839337877313,0.0,0.1832508761999896,0.050724637681159424,0.09999999999999998,0.1626016260162602,0.690909090909091,0.5384615384615384,0.3286530223702999,0.20454545454545453,0.21788862179487173,0.17912695872500353,0.050760817879220155,8,5,0.0,0.0,3,1,4,1,1,3.0,0,2009,0,0,0,3.5,1,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.905438078329216,2.836967705336552,3.859677277036536,-1.394310586897347,5.68324653666848,-0.1346301573461039,0.0,24.81373619166861,5.658096649800877,0.0,2.743805156179368,9.797958971132712,7.416400231815253,255.6024064249875,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,1.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,300713.217918438,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.0,0.1678082191780822,0.03906611512304564,0.9710144927536231,0.93333333333333,0.239375,0.0,0.0,0.6840753424657534,0.26153846153846155,0.29187700780174397,0.0,0.0,0.23963828183873398,0.33333333333333337,0.9980099502487562,0.6142454160789845,0.2683780630105017,0.10968921389396709,0.0,0.0,0.0,0.0,0.5454545454545454,0.2513575056927658,0.05842259006815969,0.0,0.1675646257158093,0.028985507246376815,0.06666666666666665,0.13821138211382114,0.690909090909091,0.5384615384615384,0.2592609935492972,0.1414141414141414,0.38850404732254046,0.23009489295405613,0.0320375653827865,8,5,0.0,0.0,2,0,3,1,1,3.0,0,2009,0,0,0,2.0,0,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.0107152191352573,2.836967705336552,4.290410926891701,-1.1420108155175626,6.604686574375216,-0.4157097509343708,0.0,24.81373619166861,5.894821713544712,0.0,2.221832341815843,8.366600265340756,7.051249429103418,343.2942146262703,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,1.0,1.0,4,4.0,4.0,3.0,3.0,3.0,4.0,5,300713.217918438,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.588235294117647,0.08904109589041094,0.02619364790016126,0.9637681159420293,0.9166666666666643,0.15,0.1481218993621545,0.0,0.22345890410958902,0.22225859247135846,0.23497016980266175,0.0,0.0,0.19291635267520724,0.33333333333333337,0.9975124378109452,0.3413258110014104,0.22403733955659275,0.06581352833638025,0.0,0.0,0.0,0.0,0.6363636363636364,0.20861797162375198,0.035053554040895815,0.6156111929307806,0.20005711209745164,0.03623188405797101,0.08333333333333331,0.14634146341463417,0.5818181818181819,0.5384615384615384,0.36919091056296216,0.24242424242424243,0.25531041123824627,0.27550748258036806,0.02543984783642414,6,5,0.0,0.0,2,0,2,1,1,2.0,0,2009,0,0,0,2.0,0,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.8028095863825744,2.836967705336552,3.748958388497128,-0.9604555596673344,5.457685579524303,0.0,0.0,24.81373619166861,5.789311246998161,28.91366458960192,3.016154085343154,6.855654600401044,6.898266911678726,303.54273922655915,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,5.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,300713.217918438,213107.9161121983,213780.49019242043,198731.8758649908,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.588235294117647,0.04452054794520548,0.01786440440300077,0.9637681159420293,0.9166666666666643,0.084375,0.15609496810772502,0.0,0.1819349315068493,0.2137479541734861,0.22303809086737034,0.0,0.0,0.18311981914091938,0.24999999999999997,0.9975124378109452,0.4400564174894217,0.1983663943990665,0.11517367458866545,0.0,0.0,0.0,0.0,0.1818181818181818,0.19950954633035559,0.06134371957156767,0.6745788667687596,0.26232804016883177,0.03623188405797101,0.08333333333333331,0.14634146341463417,0.5818181818181819,0.5384615384615384,0.27416391086283587,0.8484848484848486,0.34226646248085757,0.36137005070790246,0.02543984783642414,6,5,1.0,0.0,2,0,1,1,1,2.0,0,2009,0,0,0,3.0,0,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.4900096510619376,2.836967705336552,4.342699719722724,-0.687687897504922,6.721455297272564,1.027853961492022,0.0,24.81373619166861,5.76459161201649,29.68164415931166,3.016154085343154,5.830951894845301,6.862613091141236,294.7093351660865,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,300713.217918438,213107.9161121983,213780.49019242043,198731.8758649908,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.588235294117647,0.20205479452054792,0.04209960503867816,0.9782608695652169,0.9666666666666686,0.11,0.15520907158043942,0.0,0.20291095890410957,0.220949263502455,0.23497016980266175,0.0,0.0,0.19291635267520724,0.33333333333333337,0.999004975124378,0.3413258110014104,0.22403733955659275,0.04753199268738574,0.0,0.0,0.0,0.0,0.36363636363636365,0.20791732352425996,0.02531645569620253,0.6488888888888888,0.13066864052657318,0.021739130434782608,0.033333333333333326,0.12195121951219513,0.6363636363636366,0.5384615384615384,0.36919091056296216,0.393939393939394,0.25531041123824627,0.1792591070885509,0.020090347123157395,7,5,1.0,0.0,2,0,2,1,1,2.0,0,2009,0,0,0,3.0,1,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.306158356695792,2.836967705336552,3.410586006129257,-1.393568503989343,4.795643457647697,0.3955543399196267,0.0,24.81373619166861,5.789311246998161,29.597297173897484,3.016154085343154,8.94427190999916,6.898266911678726,302.1892495354881,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,300713.217918438,213107.9161121983,213780.49019242043,198731.8758649908,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.0,0.2705479452054794,0.06326859706934024,0.9565217391304355,0.9166666666666643,0.45625,0.38022678951098515,0.0,0.14811643835616436,0.40785597381342065,0.4951812758145939,0.0,0.0,0.4065561416729465,0.5,0.9970149253731343,0.6692524682651622,0.26371061843640603,0.4296160877513711,0.0,0.0,0.0,0.0,0.09090909090909091,0.4072517078297425,0.22882181110029212,0.8611556982343499,0.16936261819293735,0.043478260869565216,0.08333333333333331,0.15447154471544716,0.8636363636363638,0.9230769230769231,0.17455572252913276,0.46969696969696967,0.2727979534510433,0.23318423229902477,0.06597717546362339,10,5,1.0,0.0,2,1,2,1,1,3.0,0,2009,0,0,0,3.5,1,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.9981278870523769,2.836967705336552,5.784010360303734,-1.1285637111826654,10.404161213182434,0.5408541036492883,0.0,24.81373619166861,6.165969762392526,46.32493928760188,2.221832341815843,10.0,7.450502235039863,480.2838723548152,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,5,3,5.0,3.0,6.0,1.0,5,5.0,5.0,3.0,3.0,3.0,4.0,2,300713.217918438,224540.02759019876,223069.17084148727,185145.99076722364,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.0,0.3287671232876712,0.06525976302320691,0.9492753623188417,0.8999999999999986,0.29375,0.2758681785967399,0.0,0.2752568493150685,0.3600654664484452,0.42817806333180364,0.0,0.0,0.3515448379804069,0.5,0.9965174129353234,0.48307475317348375,0.24270711785297547,0.10054844606946983,0.0,0.0,0.0,0.0,0.5454545454545454,0.3561043965668243,0.05355404089581305,0.7077272727272728,0.14391087712093242,0.050724637681159424,0.09999999999999998,0.1626016260162602,0.7181818181818183,0.9230769230769231,0.24320886158106514,0.292929292929293,0.2230441433566433,0.19808997693070338,0.05432715168806465,8,5,1.0,0.0,2,1,3,1,1,3.0,0,2009,0,0,0,3.5,1,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.191032812594376,2.836967705336552,4.197393580033944,-1.292983001948653,6.399640206316677,0.1527034910125214,0.0,24.81373619166861,6.089812473261445,39.45883931389772,2.221832341815843,10.816653826391969,7.337459601639364,437.1265144657467,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,5.0,3.0,6.0,1.0,5,5.0,4.0,3.0,3.0,3.0,4.0,5,300713.217918438,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.588235294117647,0.07876712328767123,0.028465259763023207,0.9855072463768124,0.9833333333333343,0.1925,0.14174344436569808,0.0,0.4640410958904109,0.30834697217675944,0.3556677374942634,0.0,0.0,0.2920120572720422,0.33333333333333337,0.999004975124378,0.45768688293370946,0.26954492415402564,0.16453382084095064,0.0,0.0,0.0,0.0,0.36363636363636365,0.30075319670695394,0.08763388510223953,0.4246284501061571,0.26228592452234134,0.0144927536231884,0.016666666666666663,0.12195121951219513,0.8090909090909091,0.6153846153846154,0.17043749261043417,0.393939393939394,0.24676680140454021,0.36131197934654635,0.031145981930575342,9,5,1.0,0.0,2,0,2,1,1,2.0,0,2009,0,0,0,3.0,1,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.490192999589791,2.836967705336552,4.727638915555376,-0.6878490930995107,7.615351058966104,0.3955543399196267,0.0,24.81373619166861,5.994221202388993,28.284271247461906,3.016154085343154,6.6332495807108,7.196576715188285,388.79292703333255,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,5,3,5.0,3.0,6.0,1.0,5,5.0,4.0,3.0,3.0,3.0,4.0,6,300713.217918438,150791.69982132225,151192.3703522505,198731.8758649908,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.588235294117647,0.09246575342465753,0.024174437355395078,0.9855072463768124,0.9666666666666686,0.3125,0.0,0.0,0.6211472602739726,0.2374795417348609,0.2574575493345571,0.0,0.0,0.2113790504898267,0.33333333333333337,0.999004975124378,0.38011283497884346,0.22403733955659275,0.07678244972577697,0.0,0.0,0.0,0.0,0.2727272727272727,0.22534594499912422,0.04089581304771178,0.0,0.23026413946600188,0.0144927536231884,0.033333333333333326,0.12195121951219513,0.8090909090909091,0.6153846153846154,0.3212755830556878,0.24242424242424243,0.2651858357988166,0.31658950024661614,0.031145981930575342,9,5,0.0,0.0,2,0,2,1,1,2.0,0,2009,0,0,0,2.0,0,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.6396733777965034,2.836967705336552,3.911126856013852,-0.8205580180322172,5.789601525030763,0.0,0.0,24.81373619166861,5.833277205212306,0.0,3.016154085343154,6.928203230275509,6.961855805760191,319.13671150173803,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,5,3,5.0,3.0,1.0,1.0,5,5.0,4.0,3.0,3.0,3.0,4.0,5,300713.217918438,213107.9161121983,213780.49019242043,198731.8758649908,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.0,0.3698630136986301,0.07230830353595549,0.9420289855072461,0.8833333333333329,0.16875,0.21190644932671865,0.0,0.2208904109589041,0.2801963993453355,0.31620009178522257,0.0,0.0,0.2596081386586285,0.5,0.9960199004975123,0.49435825105782794,0.25437572928821467,0.33455210237659966,0.0,0.0,0.0,0.0,0.7272727272727273,0.2706253284287966,0.17818889970788707,0.6985981308411215,0.0989694789637,0.05797101449275363,0.11666666666666664,0.17073170731707318,0.7090909090909092,0.9230769230769231,0.41021854301689886,0.24242424242424243,0.2933169707045291,0.13612231432257968,0.059498335710889194,8,5,1.0,0.0,2,0,3,1,1,3.0,0,2009,0,0,0,3.0,1,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.639978372762108,2.836967705336552,5.506099751577945,-1.6696827380528596,9.619805683688794,0.0,0.0,24.81373619166861,5.934735708775211,34.583232931581165,2.221832341815843,11.357816691600547,7.10946404866424,361.6524705164729,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,5.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,300713.217918438,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.588235294117647,0.09246575342465753,0.01018953469349599,0.9492753623188417,0.8833333333333329,0.10187500000000001,0.0,0.0,0.6014554794520548,0.22995090016366615,0.24575493345571361,0.0,0.0,0.20177091183119822,0.33333333333333337,0.9965174129353234,0.33709449929478136,0.17269544924154023,0.06581352833638025,0.0,0.0,0.0,0.0,0.9090909090909091,0.21685058679278335,0.035053554040895815,0.0,0.42126920377391086,0.050724637681159424,0.11666666666666664,0.1626016260162602,0.6363636363636366,0.5384615384615384,0.34537696843224974,0.24242424242424243,0.24371064878182314,0.5805268372049218,0.043628150261531176,7,5,0.0,0.0,2,0,2,1,1,2.0,0,2009,0,0,0,2.0,0,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-0.960313235260065,2.836967705336552,3.748958388497128,-0.2152720215728894,5.457685579524303,0.0,0.0,24.81373619166861,5.810803537869635,0.0,3.016154085343154,6.928203230275509,6.929323506921094,311.455339234394,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,1.0,1.0,5,4.0,3.0,3.0,3.0,3.0,4.0,5,300713.217918438,213107.9161121983,213780.49019242043,198731.8758649908,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.2352941176470588,0.14383561643835613,0.04500222019677955,0.9637681159420293,0.9166666666666643,0.0,0.0,0.0,0.3116438356164383,0.11914893617021277,0.09040844424047728,0.3525423728813559,0.0,0.2113790504898267,0.5,0.9975124378109452,0.2750352609308886,0.11668611435239205,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.162024873007532,0.0,0.0,0.13225061116648767,0.03623188405797101,0.08333333333333331,0.14634146341463417,0.6454545454545456,0.6153846153846154,0.5425987624940506,0.19191919191919193,0.19187843406593402,0.13293969597965022,0.03292914883499763,7,5,0.0,0.0,2,1,3,1,1,2.0,0,2009,0,0,0,2.5,0,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.291777691001276,2.836967705336552,0.0,-1.6933010446671508,0.0,-0.1843740538091855,0.0,24.81373619166861,5.38728675427034,0.0,2.743805156179368,7.937253933193772,6.961855805760191,189.335474218566,4.697751134752798,1,0.0,0.0,1,0,0,0,4,5,4,3,4.0,4.0,1.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,191513.68493150684,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.2352941176470588,0.12328767123287672,0.03560728224543691,0.9637681159420293,0.93333333333333,0.0,0.0,0.0,0.3189212328767123,0.12193126022913257,0.09430931620009178,0.36077481840193704,0.0,0.21778447626224567,0.41666666666666663,0.9975124378109452,0.2764456981664316,0.04200700116686114,0.03656307129798903,0.0,0.0,0.0,0.0,0.5454545454545454,0.1664915046417937,0.019474196689386564,0.0,0.16840956912912983,0.03623188405797101,0.06666666666666665,0.14634146341463417,0.5818181818181819,0.5384615384615384,0.41426102622912064,0.19191919191919193,0.1884615384615384,0.17033316056631678,0.02543984783642414,6,5,0.0,0.0,2,1,3,1,1,2.0,0,2009,0,0,0,2.5,1,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.00478220570604,2.836967705336552,3.142267952833733,-1.4449416544136569,4.298807018022108,-0.1843740538091855,0.0,24.81373619166861,5.402451003108389,0.0,2.743805156179368,7.54983443527075,6.982909634760887,192.6766831331884,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,1.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,191513.68493150684,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
